3.748	6.411e+05-88268i	7.6082e+05-90455i	-4.3348e+05+50209i	6.5874e+05-1.9542e+05i
3.749	6.4164e+05-92494i	7.6024e+05-89658i	-4.3479e+05+58820i	6.5911e+05-1.9955e+05i
3.75	6.4219e+05-96720i	7.5966e+05-88862i	-4.361e+05+67430i	6.5947e+05-2.0367e+05i
3.751	6.4214e+05-1.0044e+05i	7.592e+05-88148i	-4.3636e+05+75010i	6.5931e+05-2.073e+05i
3.752	6.3725e+05-99951i	7.5971e+05-88131i	-4.2786e+05+73994i	6.5481e+05-2.0687e+05i
3.753	6.3236e+05-99461i	7.6023e+05-88114i	-4.1935e+05+72978i	6.5031e+05-2.0644e+05i
3.754	6.2747e+05-98971i	7.6074e+05-88097i	-4.1084e+05+71962i	6.4581e+05-2.0601e+05i
3.755	6.2258e+05-98481i	7.6126e+05-88079i	-4.0234e+05+70946i	6.413e+05-2.0558e+05i
3.756	6.1769e+05-97991i	7.6177e+05-88062i	-3.9383e+05+69930i	6.368e+05-2.0515e+05i
3.757	6.128e+05-97501i	7.6229e+05-88044i	-3.8533e+05+68914i	6.323e+05-2.0472e+05i
3.758	6.0791e+05-97010i	7.628e+05-88027i	-3.7682e+05+67898i	6.278e+05-2.0429e+05i
3.759	6.0302e+05-96520i	7.6332e+05-88010i	-3.6831e+05+66881i	6.233e+05-2.0386e+05i
3.76	5.996e+05-95179i	7.6358e+05-88197i	-3.6268e+05+64213i	6.202e+05-2.0267e+05i
3.761	6.0085e+05-91137i	7.6305e+05-89036i	-3.6618e+05+56308i	6.2152e+05-1.9906e+05i
3.762	6.0209e+05-87096i	7.6251e+05-89875i	-3.6967e+05+48402i	6.2285e+05-1.9546e+05i
3.763	6.0333e+05-83054i	7.6198e+05-90713i	-3.7317e+05+40497i	6.2418e+05-1.9185e+05i
3.764	6.0458e+05-79013i	7.6144e+05-91552i	-3.7667e+05+32592i	6.2551e+05-1.8824e+05i
3.765	6.0582e+05-74972i	7.609e+05-92391i	-3.8016e+05+24686i	6.2684e+05-1.8463e+05i
3.766	6.0706e+05-70930i	7.6037e+05-93229i	-3.8366e+05+16781i	6.2817e+05-1.8103e+05i
3.767	6.0831e+05-66889i	7.5983e+05-94068i	-3.8715e+05+8875.3i	6.295e+05-1.7742e+05i
3.768	6.0955e+05-62847i	7.593e+05-94906i	-3.9065e+05+969.85i	6.3083e+05-1.7381e+05i
3.769	6.1151e+05-61463i	7.5858e+05-95282i	-3.9528e+05-1942.6i	6.3275e+05-1.7267e+05i
3.77	6.1468e+05-64555i	7.5755e+05-94877i	-4.0182e+05+3559.6i	6.3566e+05-1.7569e+05i
3.771	6.1784e+05-67648i	7.5651e+05-94473i	-4.0837e+05+9061.7i	6.3858e+05-1.7872e+05i
3.772	6.2101e+05-70740i	7.5548e+05-94068i	-4.1491e+05+14564i	6.4149e+05-1.8174e+05i
3.773	6.2418e+05-73833i	7.5445e+05-93664i	-4.2146e+05+20066i	6.4441e+05-1.8476e+05i
3.774	6.2735e+05-76925i	7.5341e+05-93259i	-4.28e+05+25568i	6.4732e+05-1.8778e+05i
3.775	6.3051e+05-80018i	7.5238e+05-92855i	-4.3455e+05+31070i	6.5024e+05-1.908e+05i
3.776	6.3368e+05-83110i	7.5135e+05-92450i	-4.4109e+05+36572i	6.5315e+05-1.9382e+05i
3.777	6.3685e+05-86202i	7.5032e+05-92045i	-4.4764e+05+42074i	6.5606e+05-1.9685e+05i
3.778	6.3645e+05-89206i	7.4998e+05-91574i	-4.4713e+05+47146i	6.5564e+05-1.9967e+05i
3.779	6.3254e+05-92123i	7.5031e+05-91037i	-4.3972e+05+51794i	6.5194e+05-2.0229e+05i
3.78	6.2863e+05-95039i	7.5065e+05-90500i	-4.323e+05+56443i	6.4824e+05-2.0491e+05i
3.781	6.2473e+05-97956i	7.5098e+05-89963i	-4.2488e+05+61092i	6.4454e+05-2.0753e+05i
3.782	6.2082e+05-1.0087e+05i	7.5132e+05-89426i	-4.1747e+05+65740i	6.4084e+05-2.1016e+05i
3.783	6.1692e+05-1.0379e+05i	7.5166e+05-88889i	-4.1005e+05+70389i	6.3714e+05-2.1278e+05i
3.784	6.1301e+05-1.0671e+05i	7.5199e+05-88352i	-4.0263e+05+75037i	6.3344e+05-2.154e+05i
3.785	6.0911e+05-1.0962e+05i	7.5233e+05-87815i	-3.9522e+05+79686i	6.2975e+05-2.1802e+05i
3.786	6.052e+05-1.1254e+05i	7.5266e+05-87278i	-3.878e+05+84335i	6.2605e+05-2.2065e+05i
3.787	6.0286e+05-1.1101e+05i	7.5284e+05-87588i	-3.8336e+05+80665i	6.2388e+05-2.1918e+05i
3.788	6.014e+05-1.0695e+05i	7.5294e+05-88380i	-3.8062e+05+72269i	6.2259e+05-2.1538e+05i
3.789	5.9994e+05-1.0289e+05i	7.5303e+05-89171i	-3.7787e+05+63874i	6.213e+05-2.1158e+05i
3.79	5.9848e+05-98835i	7.5312e+05-89963i	-3.7513e+05+55478i	6.2001e+05-2.0778e+05i
3.791	5.9702e+05-94777i	7.5321e+05-90754i	-3.7238e+05+47082i	6.1872e+05-2.0398e+05i
3.792	5.9556e+05-90719i	7.5331e+05-91546i	-3.6963e+05+38687i	6.1743e+05-2.0018e+05i
3.793	5.941e+05-86661i	7.534e+05-92337i	-3.6689e+05+30291i	6.1614e+05-1.9639e+05i
3.794	5.9264e+05-82603i	7.5349e+05-93129i	-3.6414e+05+21896i	6.1485e+05-1.9259e+05i
3.795	5.9118e+05-78545i	7.5358e+05-93920i	-3.614e+05+13500i	6.1356e+05-1.8879e+05i
3.796	5.944e+05-77572i	7.5274e+05-94213i	-3.673e+05+11578i	6.165e+05-1.8801e+05i
3.797	5.9902e+05-77518i	7.5162e+05-94358i	-3.7577e+05+11587i	6.207e+05-1.8813e+05i
3.798	6.0363e+05-77465i	7.5051e+05-94503i	-3.8425e+05+11596i	6.249e+05-1.8826e+05i
3.799	6.0825e+05-77411i	7.4939e+05-94648i	-3.9273e+05+11605i	6.291e+05-1.8838e+05i
3.8	6.1286e+05-77358i	7.4827e+05-94793i	-4.0121e+05+11613i	6.3331e+05-1.8851e+05i
3.801	6.1748e+05-77304i	7.4715e+05-94938i	-4.0968e+05+11622i	6.3751e+05-1.8863e+05i
3.802	6.2209e+05-77250i	7.4603e+05-95083i	-4.1816e+05+11631i	6.4171e+05-1.8875e+05i
3.803	6.2671e+05-77197i	7.4492e+05-95228i	-4.2664e+05+11640i	6.4591e+05-1.8888e+05i
3.804	6.3132e+05-77143i	7.438e+05-95373i	-4.3512e+05+11649i	6.5011e+05-1.89e+05i
3.805	6.3074e+05-81072i	7.4353e+05-94610i	-4.3352e+05+19385i	6.4936e+05-1.9273e+05i
3.806	6.296e+05-85429i	7.4336e+05-93749i	-4.3084e+05+27952i	6.4807e+05-1.9685e+05i
3.807	6.2846e+05-89786i	7.4319e+05-92889i	-4.2816e+05+36520i	6.4679e+05-2.0097e+05i
3.808	6.2731e+05-94143i	7.4302e+05-92028i	-4.2548e+05+45087i	6.455e+05-2.0509e+05i
3.809	6.2617e+05-98500i	7.4285e+05-91168i	-4.2281e+05+53654i	6.4422e+05-2.0921e+05i
3.81	6.2503e+05-1.0286e+05i	7.4268e+05-90307i	-4.2013e+05+62221i	6.4293e+05-2.1333e+05i
3.811	6.2389e+05-1.0721e+05i	7.425e+05-89447i	-4.1745e+05+70788i	6.4165e+05-2.1746e+05i
3.812	6.2275e+05-1.1157e+05i	7.4233e+05-88586i	-4.1477e+05+79354i	6.4036e+05-2.2158e+05i
3.813	6.215e+05-1.1568e+05i	7.4219e+05-87768i	-4.1192e+05+87454i	6.3899e+05-2.2547e+05i
3.814	6.1743e+05-1.1313e+05i	7.4268e+05-88099i	-4.0437e+05+82880i	6.352e+05-2.2313e+05i
3.815	6.1336e+05-1.1058e+05i	7.4318e+05-88431i	-3.9683e+05+78306i	6.3141e+05-2.208e+05i
3.816	6.0929e+05-1.0803e+05i	7.4367e+05-88762i	-3.8929e+05+73732i	6.2761e+05-2.1847e+05i
3.817	6.0522e+05-1.0548e+05i	7.4417e+05-89093i	-3.8174e+05+69158i	6.2382e+05-2.1614e+05i
3.818	6.0115e+05-1.0293e+05i	7.4466e+05-89425i	-3.742e+05+64584i	6.2003e+05-2.138e+05i
3.819	5.9708e+05-1.0039e+05i	7.4516e+05-89756i	-3.6666e+05+60010i	6.1624e+05-2.1147e+05i
3.82	5.9301e+05-97836i	7.4566e+05-90087i	-3.5911e+05+55437i	6.1244e+05-2.0914e+05i
3.821	5.8894e+05-95287i	7.4615e+05-90418i	-3.5157e+05+50863i	6.0865e+05-2.0681e+05i
3.822	5.8608e+05-92615i	7.4642e+05-90803i	-3.4642e+05+46113i	6.0599e+05-2.044e+05i
3.823	5.8917e+05-89342i	7.4555e+05-91451i	-3.5307e+05+40498i	6.0893e+05-2.016e+05i
3.824	5.9226e+05-86069i	7.4468e+05-92099i	-3.5973e+05+34882i	6.1187e+05-1.9881e+05i
3.825	5.9535e+05-82796i	7.4382e+05-92747i	-3.6639e+05+29266i	6.1481e+05-1.9602e+05i
3.826	5.9844e+05-79523i	7.4295e+05-93395i	-3.7305e+05+23650i	6.1775e+05-1.9323e+05i
3.827	6.0154e+05-76250i	7.4208e+05-94044i	-3.797e+05+18034i	6.2069e+05-1.9044e+05i
3.828	6.0463e+05-72977i	7.4121e+05-94692i	-3.8636e+05+12418i	6.2363e+05-1.8765e+05i
3.829	6.0772e+05-69704i	7.4035e+05-95340i	-3.9302e+05+6802.3i	6.2657e+05-1.8486e+05i
3.83	6.1081e+05-66430i	7.3948e+05-95988i	-3.9968e+05+1186.4i	6.295e+05-1.8206e+05i
3.831	6.1345e+05-65385i	7.3863e+05-96222i	-4.0544e+05-284.3i	6.3198e+05-1.8132e+05i
3.832	6.1504e+05-69517i	7.3784e+05-95494i	-4.0911e+05+7876i	6.3337e+05-1.8536e+05i
3.833	6.1663e+05-73648i	7.3705e+05-94767i	-4.1279e+05+16036i	6.3477e+05-1.8939e+05i
3.834	6.1821e+05-77780i	7.3626e+05-94039i	-4.1647e+05+24197i	6.3616e+05-1.9342e+05i
3.835	6.198e+05-81911i	7.3547e+05-93312i	-4.2015e+05+32357i	6.3756e+05-1.9745e+05i
3.836	6.2139e+05-86042i	7.3467e+05-92584i	-4.2383e+05+40517i	6.3895e+05-2.0148e+05i
3.837	6.2298e+05-90174i	7.3388e+05-91857i	-4.275e+05+48678i	6.4034e+05-2.0551e+05i
3.838	6.2457e+05-94305i	7.3309e+05-91129i	-4.3118e+05+56838i	6.4174e+05-2.0954e+05i
3.839	6.2615e+05-98436i	7.323e+05-90402i	-4.3486e+05+64998i	6.4313e+05-2.1357e+05i
3.84	6.2487e+05-1.0117e+05i	7.3208e+05-89886i	-4.3312e+05+70135i	6.4191e+05-2.162e+05i
3.841	6.1984e+05-1.0209e+05i	7.326e+05-89649i	-4.2431e+05+71322i	6.3727e+05-2.1701e+05i
3.842	6.1481e+05-1.03e+05i	7.3313e+05-89411i	-4.155e+05+72509i	6.3262e+05-2.1782e+05i
3.843	6.0977e+05-1.0391e+05i	7.3365e+05-89174i	-4.067e+05+73696i	6.2798e+05-2.1862e+05i
3.844	6.0474e+05-1.0483e+05i	7.3417e+05-88936i	-3.9789e+05+74882i	6.2333e+05-2.1943e+05i
3.845	5.9971e+05-1.0574e+05i	7.347e+05-88699i	-3.8908e+05+76069i	6.1869e+05-2.2024e+05i
3.846	5.9467e+05-1.0666e+05i	7.3522e+05-88461i	-3.8027e+05+77256i	6.1404e+05-2.2105e+05i
3.847	5.8964e+05-1.0757e+05i	7.3575e+05-88223i	-3.7146e+05+78442i	6.094e+05-2.2185e+05i
3.848	5.8461e+05-1.0848e+05i	7.3627e+05-87986i	-3.6265e+05+79629i	6.0475e+05-2.2266e+05i
3.849	5.8255e+05-1.0643e+05i	7.3633e+05-88392i	-3.5955e+05+75085i	6.0295e+05-2.2075e+05i
3.85	5.8278e+05-1.0209e+05i	7.3604e+05-89290i	-3.6083e+05+66149i	6.0333e+05-2.1677e+05i
3.851	5.8301e+05-97759i	7.3574e+05-90189i	-3.6211e+05+57214i	6.0371e+05-2.1278e+05i
3.852	5.8324e+05-93426i	7.3545e+05-91088i	-3.6339e+05+48278i	6.0409e+05-2.0879e+05i
3.853	5.8347e+05-89092i	7.3515e+05-91986i	-3.6467e+05+39343i	6.0447e+05-2.048e+05i
3.854	5.837e+05-84758i	7.3486e+05-92885i	-3.6595e+05+30407i	6.0485e+05-2.0081e+05i
3.855	5.8392e+05-80425i	7.3457e+05-93784i	-3.6723e+05+21471i	6.0522e+05-1.9682e+05i
3.856	5.8415e+05-76091i	7.3427e+05-94682i	-3.6851e+05+12536i	6.056e+05-1.9284e+05i
3.857	5.8438e+05-71757i	7.3398e+05-95581i	-3.6978e+05+3600.3i	6.0598e+05-1.8885e+05i
3.858	5.8733e+05-71990i	7.331e+05-95694i	-3.7573e+05+3497.3i	6.0874e+05-1.8915e+05i
3.859	5.9146e+05-74192i	7.3198e+05-95468i	-3.8368e+05+7201.3i	6.1253e+05-1.9131e+05i
3.86	5.9559e+05-76393i	7.3085e+05-95243i	-3.9163e+05+10905i	6.1631e+05-1.9346e+05i
3.861	5.9972e+05-78595i	7.2973e+05-95017i	-3.9958e+05+14609i	6.2009e+05-1.9561e+05i
3.862	6.0385e+05-80796i	7.286e+05-94792i	-4.0753e+05+18313i	6.2388e+05-1.9777e+05i
3.863	6.0797e+05-82998i	7.2748e+05-94566i	-4.1549e+05+22017i	6.2766e+05-1.9992e+05i
3.864	6.121e+05-85199i	7.2636e+05-94340i	-4.2344e+05+25721i	6.3145e+05-2.0208e+05i
3.865	6.1623e+05-87400i	7.2523e+05-94115i	-4.3139e+05+29425i	6.3523e+05-2.0423e+05i
3.866	6.2036e+05-89602i	7.2411e+05-93889i	-4.3934e+05+33129i	6.3902e+05-2.0639e+05i
3.867	6.1854e+05-93172i	7.2409e+05-93240i	-4.355e+05+39316i	6.3719e+05-2.0965e+05i
3.868	6.1552e+05-97020i	7.243e+05-92506i	-4.2926e+05+46007i	6.3422e+05-2.1315e+05i
3.869	6.1249e+05-1.0087e+05i	7.2452e+05-91772i	-4.2303e+05+52697i	6.3126e+05-2.1664e+05i
3.87	6.0947e+05-1.0472e+05i	7.2473e+05-91038i	-4.168e+05+59388i	6.2829e+05-2.2013e+05i
3.871	6.0645e+05-1.0856e+05i	7.2494e+05-90304i	-4.1056e+05+66078i	6.2532e+05-2.2362e+05i
3.872	6.0342e+05-1.1241e+05i	7.2515e+05-89570i	-4.0433e+05+72768i	6.2236e+05-2.2712e+05i
3.873	6.004e+05-1.1626e+05i	7.2537e+05-88836i	-3.981e+05+79459i	6.1939e+05-2.3061e+05i
3.874	5.9738e+05-1.2011e+05i	7.2558e+05-88102i	-3.9186e+05+86149i	6.1643e+05-2.341e+05i
3.875	5.9436e+05-1.2395e+05i	7.2579e+05-87368i	-3.8563e+05+92839i	6.1346e+05-2.3759e+05i
3.876	5.918e+05-1.2037e+05i	7.261e+05-87980i	-3.8053e+05+85740i	6.1108e+05-2.3423e+05i
3.877	5.8926e+05-1.1652e+05i	7.2642e+05-88643i	-3.7548e+05+78128i	6.0873e+05-2.3061e+05i
3.878	5.8672e+05-1.1267e+05i	7.2674e+05-89306i	-3.7042e+05+70515i	6.0638e+05-2.2699e+05i
3.879	5.8418e+05-1.0881e+05i	7.2705e+05-89969i	-3.6537e+05+62903i	6.0402e+05-2.2337e+05i
3.88	5.8164e+05-1.0496e+05i	7.2737e+05-90631i	-3.6032e+05+55290i	6.0167e+05-2.1976e+05i
3.881	5.791e+05-1.011e+05i	7.2769e+05-91294i	-3.5526e+05+47677i	5.9932e+05-2.1614e+05i
3.882	5.7656e+05-97245i	7.28e+05-91956i	-3.5021e+05+40065i	5.9696e+05-2.1252e+05i
3.883	5.7402e+05-93390i	7.2832e+05-92619i	-3.4515e+05+32452i	5.9461e+05-2.089e+05i
3.884	5.7216e+05-89764i	7.285e+05-93250i	-3.4141e+05+25357i	5.9289e+05-2.0552e+05i
3.885	5.7669e+05-88279i	7.2742e+05-93591i	-3.4993e+05+23095i	5.9704e+05-2.0435e+05i
3.886	5.8122e+05-86794i	7.2634e+05-93931i	-3.5845e+05+20834i	6.0119e+05-2.0318e+05i
3.887	5.8575e+05-85308i	7.2526e+05-94271i	-3.6697e+05+18572i	6.0534e+05-2.0201e+05i
3.888	5.9028e+05-83823i	7.2418e+05-94611i	-3.7549e+05+16310i	6.0949e+05-2.0084e+05i
3.889	5.9481e+05-82337i	7.231e+05-94951i	-3.84e+05+14049i	6.1364e+05-1.9968e+05i
3.89	5.9934e+05-80852i	7.2202e+05-95292i	-3.9252e+05+11787i	6.1779e+05-1.9851e+05i
3.891	6.0387e+05-79366i	7.2094e+05-95632i	-4.0104e+05+9525.3i	6.2194e+05-1.9734e+05i
3.892	6.084e+05-77881i	7.1986e+05-95972i	-4.0956e+05+7263.6i	6.2609e+05-1.9617e+05i
3.893	6.1186e+05-77781i	7.1893e+05-96023i	-4.1606e+05+7652.5i	6.2922e+05-1.9627e+05i
3.894	6.1175e+05-82339i	7.1853e+05-95106i	-4.1576e+05+16945i	6.2893e+05-2.0065e+05i
3.895	6.1164e+05-86896i	7.1813e+05-94189i	-4.1546e+05+26238i	6.2864e+05-2.0502e+05i
3.896	6.1153e+05-91453i	7.1772e+05-93271i	-4.1517e+05+35531i	6.2834e+05-2.0939e+05i
3.897	6.1142e+05-96010i	7.1732e+05-92354i	-4.1487e+05+44824i	6.2805e+05-2.1377e+05i
3.898	6.1131e+05-1.0057e+05i	7.1692e+05-91437i	-4.1458e+05+54117i	6.2776e+05-2.1814e+05i
3.899	6.112e+05-1.0512e+05i	7.1652e+05-90519i	-4.1428e+05+63410i	6.2747e+05-2.2252e+05i
3.9	6.1109e+05-1.0968e+05i	7.1611e+05-89602i	-4.1398e+05+72703i	6.2718e+05-2.2689e+05i
3.901	6.1098e+05-1.1424e+05i	7.1571e+05-88684i	-4.1369e+05+81995i	6.2689e+05-2.3127e+05i
3.902	6.0913e+05-1.1661e+05i	7.1567e+05-88139i	-4.1033e+05+86981i	6.2505e+05-2.3357e+05i
3.903	6.042e+05-1.1514e+05i	7.1626e+05-88250i	-4.0159e+05+84376i	6.205e+05-2.3223e+05i
3.904	5.9928e+05-1.1367e+05i	7.1685e+05-88361i	-3.9284e+05+81771i	6.1595e+05-2.3088e+05i
3.905	5.9435e+05-1.1219e+05i	7.1744e+05-88471i	-3.841e+05+79166i	6.114e+05-2.2954e+05i
3.906	5.8943e+05-1.1072e+05i	7.1803e+05-88582i	-3.7535e+05+76561i	6.0685e+05-2.2819e+05i
3.907	5.8451e+05-1.0924e+05i	7.1862e+05-88693i	-3.6661e+05+73955i	6.023e+05-2.2685e+05i
3.908	5.7958e+05-1.0777e+05i	7.1921e+05-88804i	-3.5786e+05+71350i	5.9775e+05-2.255e+05i
3.909	5.7466e+05-1.063e+05i	7.1981e+05-88914i	-3.4912e+05+68745i	5.9321e+05-2.2416e+05i
3.91	5.6973e+05-1.0482e+05i	7.204e+05-89025i	-3.4037e+05+66140i	5.8866e+05-2.2281e+05i
3.911	5.6829e+05-1.0207e+05i	7.2036e+05-89477i	-3.3851e+05+61088i	5.874e+05-2.2036e+05i
3.912	5.704e+05-98007i	7.1967e+05-90280i	-3.4367e+05+53537i	5.8952e+05-2.1677e+05i
3.913	5.7251e+05-93944i	7.1898e+05-91082i	-3.4883e+05+45986i	5.9164e+05-2.1318e+05i
3.914	5.7462e+05-89882i	7.183e+05-91884i	-3.5398e+05+38436i	5.9375e+05-2.0959e+05i
3.915	5.7673e+05-85819i	7.1761e+05-92686i	-3.5914e+05+30885i	5.9587e+05-2.06e+05i
3.916	5.7884e+05-81756i	7.1692e+05-93488i	-3.643e+05+23334i	5.9799e+05-2.0241e+05i
3.917	5.8095e+05-77694i	7.1624e+05-94290i	-3.6946e+05+15783i	6.001e+05-1.9881e+05i
3.918	5.8306e+05-73631i	7.1555e+05-95092i	-3.7462e+05+8232.3i	6.0222e+05-1.9522e+05i
3.919	5.8517e+05-69569i	7.1486e+05-95894i	-3.7978e+05+681.44i	6.0434e+05-1.9163e+05i
3.92	5.8766e+05-70430i	7.14e+05-95816i	-3.8538e+05+2293.7i	6.0669e+05-1.926e+05i
3.921	5.9036e+05-74218i	7.1303e+05-95215i	-3.9125e+05+9350.1i	6.0918e+05-1.9627e+05i
3.922	5.9307e+05-78005i	7.1206e+05-94614i	-3.9711e+05+16406i	6.1167e+05-1.9994e+05i
3.923	5.9577e+05-81792i	7.1109e+05-94013i	-4.0298e+05+23463i	6.1416e+05-2.036e+05i
3.924	5.9848e+05-85580i	7.1012e+05-93412i	-4.0884e+05+30519i	6.1665e+05-2.0727e+05i
3.925	6.0119e+05-89367i	7.0915e+05-92811i	-4.147e+05+37576i	6.1914e+05-2.1094e+05i
3.926	6.0389e+05-93154i	7.0818e+05-92210i	-4.2057e+05+44632i	6.2163e+05-2.1461e+05i
3.927	6.066e+05-96941i	7.0721e+05-91609i	-4.2643e+05+51688i	6.2412e+05-2.1828e+05i
3.928	6.093e+05-1.0073e+05i	7.0624e+05-91008i	-4.323e+05+58745i	6.2661e+05-2.2195e+05i
3.929	6.0637e+05-1.034e+05i	7.0638e+05-90510i	-4.2718e+05+63094i	6.2387e+05-2.2438e+05i
3.93	6.0166e+05-1.0571e+05i	7.0687e+05-90043i	-4.1859e+05+66588i	6.1949e+05-2.2643e+05i
3.931	5.9694e+05-1.0802e+05i	7.0737e+05-89577i	-4.1e+05+70082i	6.151e+05-2.2847e+05i
3.932	5.9223e+05-1.1033e+05i	7.0786e+05-89111i	-4.0141e+05+73577i	6.1071e+05-2.3051e+05i
3.933	5.8751e+05-1.1265e+05i	7.0835e+05-88644i	-3.9282e+05+77071i	6.0633e+05-2.3256e+05i
3.934	5.828e+05-1.1496e+05i	7.0885e+05-88178i	-3.8423e+05+80565i	6.0194e+05-2.346e+05i
3.935	5.7808e+05-1.1727e+05i	7.0934e+05-87711i	-3.7564e+05+84059i	5.9756e+05-2.3664e+05i
3.936	5.7337e+05-1.1958e+05i	7.0983e+05-87244i	-3.6705e+05+87553i	5.9317e+05-2.3869e+05i
3.937	5.6866e+05-1.219e+05i	7.1033e+05-86778i	-3.5846e+05+91047i	5.8879e+05-2.4073e+05i
3.938	5.6741e+05-1.1816e+05i	7.1036e+05-87521i	-3.5643e+05+83084i	5.8775e+05-2.3721e+05i
3.939	5.6659e+05-1.1369e+05i	7.1034e+05-88411i	-3.5519e+05+73742i	5.8711e+05-2.3301e+05i
3.94	5.6577e+05-1.0923e+05i	7.1032e+05-89300i	-3.5394e+05+64399i	5.8647e+05-2.2882e+05i
3.941	5.6495e+05-1.0476e+05i	7.1029e+05-90189i	-3.527e+05+55057i	5.8584e+05-2.2463e+05i
3.942	5.6412e+05-1.003e+05i	7.1027e+05-91078i	-3.5146e+05+45715i	5.852e+05-2.2044e+05i
3.943	5.633e+05-95832i	7.1025e+05-91967i	-3.5022e+05+36372i	5.8456e+05-2.1624e+05i
3.944	5.6248e+05-91366i	7.1023e+05-92857i	-3.4898e+05+27030i	5.8392e+05-2.1205e+05i
3.945	5.6165e+05-86901i	7.1021e+05-93746i	-3.4774e+05+17688i	5.8329e+05-2.0786e+05i
3.946	5.6097e+05-82571i	7.1016e+05-94612i	-3.4675e+05+8620.4i	5.8278e+05-2.038e+05i
3.947	5.658e+05-83506i	7.0899e+05-94586i	-3.5567e+05+10185i	5.872e+05-2.0478e+05i
3.948	5.7064e+05-84442i	7.0783e+05-94561i	-3.6458e+05+11749i	5.9162e+05-2.0576e+05i
3.949	5.7547e+05-85377i	7.0667e+05-94536i	-3.735e+05+13313i	5.9604e+05-2.0675e+05i
3.95	5.803e+05-86312i	7.055e+05-94510i	-3.8241e+05+14877i	6.0046e+05-2.0773e+05i
3.951	5.8513e+05-87248i	7.0434e+05-94485i	-3.9133e+05+16441i	6.0488e+05-2.0871e+05i
3.952	5.8996e+05-88183i	7.0318e+05-94460i	-4.0024e+05+18005i	6.0929e+05-2.097e+05i
3.953	5.9479e+05-89118i	7.0201e+05-94434i	-4.0916e+05+19569i	6.1371e+05-2.1068e+05i
3.954	5.9962e+05-90054i	7.0085e+05-94409i	-4.1807e+05+21133i	6.1813e+05-2.1166e+05i
3.955	6.0338e+05-91548i	6.9988e+05-94245i	-4.2488e+05+23783i	6.2153e+05-2.1314e+05i
3.956	6.0141e+05-96022i	6.9991e+05-93347i	-4.2044e+05+32222i	6.1949e+05-2.1728e+05i
3.957	5.9943e+05-1.005e+05i	6.9995e+05-92449i	-4.1599e+05+40661i	6.1745e+05-2.2142e+05i
3.958	5.9745e+05-1.0497e+05i	6.9999e+05-91550i	-4.1155e+05+49101i	6.1541e+05-2.2556e+05i
3.959	5.9548e+05-1.0944e+05i	7.0003e+05-90652i	-4.0711e+05+57540i	6.1336e+05-2.297e+05i
3.96	5.935e+05-1.1392e+05i	7.0006e+05-89753i	-4.0267e+05+65979i	6.1132e+05-2.3384e+05i
3.961	5.9153e+05-1.1839e+05i	7.001e+05-88855i	-3.9822e+05+74418i	6.0928e+05-2.3798e+05i
3.962	5.8955e+05-1.2287e+05i	7.0014e+05-87956i	-3.9378e+05+82857i	6.0724e+05-2.4212e+05i
3.963	5.8758e+05-1.2734e+05i	7.0018e+05-87058i	-3.8934e+05+91296i	6.0519e+05-2.4625e+05i
3.964	5.8511e+05-1.2954e+05i	7.0035e+05-86561i	-3.8413e+05+95469i	6.0275e+05-2.4828e+05i
3.965	5.8143e+05-1.2617e+05i	7.0086e+05-87045i	-3.7703e+05+89225i	5.9933e+05-2.4514e+05i
3.966	5.7775e+05-1.228e+05i	7.0137e+05-87529i	-3.6994e+05+82980i	5.959e+05-2.4201e+05i
3.967	5.7407e+05-1.1943e+05i	7.0189e+05-88013i	-3.6284e+05+76735i	5.9248e+05-2.3887e+05i
3.968	5.7039e+05-1.1607e+05i	7.024e+05-88496i	-3.5575e+05+70490i	5.8906e+05-2.3573e+05i
3.969	5.6672e+05-1.127e+05i	7.0291e+05-88980i	-3.4865e+05+64245i	5.8564e+05-2.3259e+05i
3.97	5.6304e+05-1.0933e+05i	7.0342e+05-89464i	-3.4156e+05+58000i	5.8221e+05-2.2946e+05i
3.971	5.5936e+05-1.0596e+05i	7.0393e+05-89948i	-3.3447e+05+51755i	5.7879e+05-2.2632e+05i
3.972	5.5568e+05-1.0259e+05i	7.0444e+05-90432i	-3.2737e+05+45510i	5.7537e+05-2.2318e+05i
3.973	5.5525e+05-99452i	7.0432e+05-90941i	-3.2667e+05+39952i	5.7497e+05-2.2036e+05i
3.974	5.5924e+05-96618i	7.0333e+05-91486i	-3.3467e+05+35333i	5.7871e+05-2.1797e+05i
3.975	5.6324e+05-93785i	7.0235e+05-92030i	-3.4268e+05+30713i	5.8245e+05-2.1558e+05i
3.976	5.6723e+05-90951i	7.0136e+05-92575i	-3.5069e+05+26093i	5.8619e+05-2.1318e+05i
3.977	5.7122e+05-88117i	7.0038e+05-93119i	-3.587e+05+21473i	5.8992e+05-2.1079e+05i
3.978	5.7522e+05-85284i	6.9939e+05-93663i	-3.6671e+05+16854i	5.9366e+05-2.084e+05i
3.979	5.7921e+05-82450i	6.984e+05-94208i	-3.7472e+05+12234i	5.974e+05-2.0601e+05i
3.98	5.8321e+05-79617i	6.9742e+05-94752i	-3.8273e+05+7614.1i	6.0113e+05-2.0361e+05i
3.981	5.872e+05-76783i	6.9643e+05-95297i	-3.9074e+05+2994.3i	6.0487e+05-2.0122e+05i
3.982	5.8952e+05-78076i	6.9564e+05-95041i	-3.9557e+05+6120.6i	6.0698e+05-2.0263e+05i
